protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
ARD1_CAEEL	0	0	True	0.0	0.16576833618764392	0.45919557147341983	0.04475675198404861	0.02556900272668466	0.047855069094119816	0.03248400565129622	0.0291064517417687	0.16468375245671238
ARF1_YEAST	1	1	True	0.0	0.038861063700949015	0.031264969328980825	0.6260386670744957	0.04417872492122439	0.04618233190291448	0.08557807876806411	0.055596672316871196	0.04467899527193085
CDC42_DROME	2	2	True	0.0	0.04056935606272403	0.046903626507976595	0.12692961322316815	0.25364442075479326	0.09340856217422308	0.251850026227651	0.13026529844643617	0.02979567973584027
MIRO1_MOUSE	0	0	True	0.0	0.0697403194203183	0.7407849978373591	0.03155233003600342	0.022969724357100693	0.03483757454686838	0.02636140002969826	0.022952166905641256	0.035287270836153066
MIRO_CAEEL	0	0	True	0.0	0.07506656110689677	0.7372275002713573	0.03130420520739149	0.020943241939979127	0.03303648654422852	0.023589213827582195	0.02079342496895369	0.04221821040027388
RAN_DROME	3	3	True	0.0	0.06578980122173873	0.03387954421818884	0.0687978588348238	0.04886393916648783	0.598345258611782	0.09942140958401084	0.03774028633239213	0.029515249705149293
RBD2A_ARATH	4	4	True	0.0	0.01978856913731576	0.02139504368992495	0.04780838440989168	0.04224361891249757	0.0387924042885722	0.6637741008100064	0.050475249803373284	0.10157334252404587
ARL1_CAEEL	1	1	True	0.0	0.0766700949121384	0.03380117814246256	0.5974644820480597	0.03263651164941084	0.05942493324155441	0.06263511195219709	0.0689121399601311	0.03625229994999604
CDC42_CAEEL	2	4	False	0.0	0.04985243317558151	0.05160069289826817	0.14529329482175407	0.1473819051208273	0.1217126286067033	0.26798386730286317	0.14583971670784374	0.039536173481539864
CDC42_YEAST	2	4	False	0.0	0.052928008780277445	0.05159988463219474	0.14931601902591699	0.14652473530312107	0.12892872707505743	0.24063895724939377	0.13826321150573012	0.05550466361233349
RAB17_MOUSE	6	6	True	0.0	0.109738560695956	0.042310266186158664	0.041039254283845965	0.02344620124921999	0.024456449635110806	0.1264517763104799	0.07545205406357441	0.49865297148917254
RAB18_MOUSE	4	4	True	0.0	0.04382515091293558	0.016371140224355867	0.06327898650111197	0.027281634062673185	0.03603365063153306	0.5105406110123302	0.08584506355651166	0.19086568900651132
RAN2_ARATH	3	3	True	0.0	0.08444954376465132	0.03619732531218639	0.03874962610026741	0.031494515655585524	0.598803299455357	0.1050834774451436	0.035647041811389626	0.050439248144013724
RHEB_YEAST	6	6	True	0.0	0.22101678449229134	0.04737111870592755	0.025920867760147463	0.012980970123096016	0.02868161883848416	0.027132441434734936	0.04345451317092598	0.5291264198404414
IFT22_CAEEL	-1	-1	True	0.0	0.5996984755467717	0.06393312239627216	0.03309871178383837	0.01334041910352499	0.06643894383075026	0.02072367212372403	0.030510083294124857	0.15441832317350265
RAB15_MOUSE	4	4	True	0.0	0.06758662376173122	0.023360593323116602	0.05561299458114328	0.044504884978830234	0.06383666805209758	0.5633146980788666	0.10448762016196998	0.06380873551301264
RAB1A_MOUSE	4	4	True	0.0	0.021669758159230213	0.024926118954630812	0.06342299626125984	0.06535175256674751	0.040186302828747945	0.6749986289034282	0.05868321276885858	0.0421465815852608
RAN_CAEEL	3	3	True	0.0	0.07191252106782754	0.03579953378899893	0.06837090791256259	0.055558287645919156	0.5964254704755636	0.09247080631522826	0.03606615015156052	0.031519394846370855
RHEB1_CAEEL	6	6	True	0.0	0.21369888738036327	0.047819953668233946	0.023408403832193236	0.018683051360724734	0.04871041831321399	0.0430286806124422	0.05260246269287489	0.5248096015409663
RHEB_DROME	7	6	False	0.0	0.1866239952618535	0.04596079532555897	0.09068581465542093	0.0426393535948603	0.04088080891806046	0.06766262069888544	0.24025194603196648	0.24211822718448908
YPT7_YEAST	6	6	True	0.0	0.15549201416403274	0.03272527747571493	0.025377104314788203	0.016646453811294183	0.037383364108667355	0.11487740162304627	0.05475868075320648	0.5435893144311389
ARL1_MOUSE	1	1	True	0.0	0.06216589953670846	0.033972970207801115	0.5719715965757002	0.07107867868403574	0.04904767282824862	0.09468018061567601	0.05676436237762658	0.03535783757659376
RAB13_MOUSE	4	4	True	0.0	0.03225478588268805	0.02349245699896646	0.054538627593955204	0.03562079907097267	0.035929684629968775	0.5876473821323732	0.07523657141375086	0.1329011740519814
RAB19_MOUSE	6	6	True	0.0	0.09744866704866638	0.02213035856071388	0.03253851318825867	0.02044219034794791	0.027238838605494527	0.18888554091072243	0.04059175402475729	0.5293616474451258
RAB7_ARATH	4	4	True	0.0	0.08496663381732525	0.020343582226242513	0.1118802574319269	0.08474700841286568	0.1401298982567609	0.3827171053096457	0.08300511077799638	0.06276933263815779
