protein_id	true_label	predicted_label	correct	prob_Arf_fam	prob_Mitoch_Rho_fam	prob_Rab_fam	prob_Ran_fam	prob_Ras_fam	prob_Rheb_fam	prob_Rho_fam	prob_SRP_fam
ARD1_CAEEL	Arf_fam	Mitoch_Rho_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARF1_YEAST	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDC42_DROME	Rho_fam	Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO1_MOUSE	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO_CAEEL	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN_DROME	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBD2A_ARATH	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARL1_CAEEL	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDC42_CAEEL	Rho_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDC42_YEAST	Rho_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB17_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB18_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN2_ARATH	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHEB_YEAST	Rheb_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IFT22_CAEEL	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB15_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB1A_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN_CAEEL	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHEB1_CAEEL	Rheb_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHEB_DROME	Rheb_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
YPT7_YEAST	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARL1_MOUSE	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB13_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB19_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB7_ARATH	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RABL5_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAP1B_MOUSE	Ras_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRPB_YEAST	SRP_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GEM1_YEAST	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO2_ARATH	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q18246_CAEEL	Ras_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB7B_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB7L_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN3_ARATH	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REBL1_MOUSE	Rheb_fam	Rheb_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARF1_MOUSE	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARL1_DROME	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARL1_YEAST	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO1_ARATH	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB1B_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAP1A_MOUSE	Ras_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBL2A_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSP2_YEAST	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q9UAQ6_CAEEL	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB10_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RABL3_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN_MOUSE	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRI23_ARDF1_MOUSE	Arf_fam	Mitoch_Rho_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
YPT6_YEAST	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDC42_MOUSE	Rho_fam	Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O18332_DROME	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB18_CAEEL	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHEB_MOUSE	Rheb_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRPRB_MOUSE	SRP_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
YPT32_YEAST	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
YPT53_YEAST	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARF1_ARATH	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO3_ARATH	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB14_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAB7A_MOUSE	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAN1_ARATH	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAYL_MOUSE	Rab_fam	Rheb_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
YPT1_YEAST	Rab_fam	Rab_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARF1_DROME	Arf_fam	Arf_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSP1_YEAST	Ran_fam	Ran_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO2_MOUSE	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIRO_DROME	Mitoch_Rho_fam	Mitoch_Rho_fam	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAS3_DROME	Ras_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RSR1_YEAST	Ras_fam	Rab_fam	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
