protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10	prob_11
ARD1_CAEEL	0	3	False	0.06871655652470386	0.06352876559258322	0.06593631382910024	0.03633916448171082	0.24047187701554332	0.07542047244204739	0.07101357983198556	0.0918655075688973	0.03061935254753554	0.07928529519108561	0.0633605967407356	0.039086621991883556	0.07435589624218798
ARF1_YEAST	1	1	True	0.015555204153511668	0.011362412433167986	0.6467236701373712	0.045662915960608855	0.02628743726075781	0.044322393979984755	0.014116238089370861	0.06448082231446722	0.04524450032561558	0.025303721456590426	0.016389077927761876	0.022776244858942828	0.021775361101848908
CDC42_DROME	2	2	True	0.026261237536544683	0.01681789808716693	0.12686145654850647	0.3079170219644964	0.04929902657035401	0.10252210829023145	0.016632818243085535	0.1284519621819046	0.10381645232307678	0.039879276977498615	0.019744014509129416	0.04175565023855456	0.020041076529450613
MIRO1_MOUSE	3	3	True	0.02565042780390185	0.02143390390199472	0.046583632686092336	0.0373801520599885	0.592728655413981	0.08601447815347306	0.02717173516724136	0.040900315939617085	0.021445500184597645	0.01975743458059977	0.02315561363413757	0.021736963384978693	0.03604118708939656
MIRO_CAEEL	3	3	True	0.0251293359826541	0.022041278179688116	0.0398740638939532	0.029880406955398137	0.6049834312793966	0.07252441814783048	0.033719735554557644	0.03758458676368896	0.01938477357084062	0.02311459626345981	0.028665432535315283	0.024053847698564272	0.03904409317465271
RAN_DROME	4	4	True	0.019549747971493014	0.0126614871810462	0.052960005695179245	0.045282607985717746	0.05241318915292518	0.6506215005549882	0.01738635442021486	0.04485913933874179	0.023199864073638304	0.021860747523627516	0.017887239181469346	0.018948527197515955	0.022369589723442596
RBD2A_ARATH	6	6	True	0.015937111599337583	0.006539267991283721	0.03470297947712491	0.036769880607669225	0.010441108399099175	0.02202965820523831	0.00761839644389416	0.7699542609097091	0.036536765885270564	0.03293282442801173	0.006287150282746391	0.013068741551921134	0.007181854218693903
ARL1_CAEEL	1	1	True	0.018687190545259108	0.02431749574925306	0.594996281782053	0.029145557472616223	0.03220206317055517	0.04337430441869604	0.021913830012939502	0.056637430455937395	0.04035660020685032	0.03961360417314794	0.030158262848000633	0.03744913656645283	0.03114824259823866
CDC42_CAEEL	2	2	True	0.028874242858276306	0.027392807726287764	0.15616693203822088	0.17614965162326407	0.058061696783556625	0.11303254418436612	0.018227526015964758	0.1623434831908731	0.12111931081592565	0.047481644117615206	0.02259659590276728	0.04673144221462356	0.021822122528258645
CDC42_YEAST	2	2	True	0.02755430494049603	0.027208883661093537	0.14790853473944154	0.17755941997624114	0.060447397728690636	0.11772789267815896	0.01867949595563111	0.15646049288170719	0.12221433892543339	0.05083744482251336	0.023113684688416715	0.04899970463830551	0.02128840436387085
