protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
ARD1_CAEEL	0	2	False	0.17930715492992869	0.23219025776374466	0.29828096367082724	0.07138491567303124	0.05805227217924865	0.060939943214422844	0.020940122344023662	0.07890437022477302
ARF1_YEAST	0	0	True	0.6486216260508987	0.03439639320186801	0.11480197811839048	0.05493506380752708	0.06372127822500107	0.03174619282399548	0.022226083463749265	0.029551384308570048
ARL1_CAEEL	0	0	True	0.6135041892911195	0.03824838677105276	0.14156576726446324	0.04932499862970252	0.05020753078811078	0.04863677968769751	0.020026584608464928	0.03848576295938886
CDC42_CAEEL	6	2	False	0.2147317780291046	0.0706460855211335	0.2282710925204618	0.13937566422427836	0.1840138286802927	0.06265165078142357	0.06988414667050306	0.030425753572802465
CDC42_DROME	6	2	False	0.2101862567961806	0.07294258005724602	0.21850023329452958	0.14509656727846318	0.18641381075418506	0.06557732833918395	0.07070255800981527	0.03058066547039624
CDC42_YEAST	6	2	False	0.20445058982125555	0.07324015602279012	0.22420987099497158	0.14511097724757135	0.18489409219318909	0.06749651608925507	0.07068864999129441	0.0299091476396729
MIRO1_MOUSE	1	1	True	0.08626926527246138	0.6242895373652944	0.06437455103122568	0.08958375132646189	0.03908893303596492	0.03365503589398878	0.019601762906691446	0.043137163167911594
MIRO_CAEEL	1	1	True	0.07482864884674455	0.6386872736652496	0.07362618678491152	0.07535850208121198	0.034981415286871945	0.03892128944068567	0.01714387274417026	0.046452811150154406
RAB17_MOUSE	2	2	True	0.0161069009992727	0.016322892744716017	0.8288552332684201	0.01174732053784295	0.04178370604030157	0.06125461777051759	0.0062586600179400575	0.017670668620988872
RAB18_MOUSE	2	2	True	0.014340072700452209	0.004755123463813713	0.923528751237648	0.007505733711664976	0.02220430974347241	0.018263906423011195	0.004349709952840478	0.005052392767097114
RAN2_ARATH	3	3	True	0.07160505990484099	0.06817687450893188	0.1023166072916378	0.6358370361262297	0.038340128778770154	0.03113697310193588	0.021647799026466057	0.030939521261187552
RAN_DROME	3	3	True	0.08025368963044605	0.06555755178276029	0.0946163475635423	0.6357877573330265	0.04016530296361846	0.03071291198074297	0.0226162796735269	0.030290159072336606
